SalesDate,y_true,y_pred,y_lo,y_hi
2018-04-26,33119941.11,33253377.064701166,33058476.592435353,33555423.8979943
2018-04-27,33308967.61,33294835.141617056,33099934.669351242,33596881.97491019
2018-04-28,33548493.59,33298856.11006786,33019925.049040217,33598213.265074976
2018-04-29,33685366.74,33343797.846755162,33064866.78572752,33643155.00176228
2018-04-30,33332176.12,33286172.089245964,33091271.61698015,33588218.9225391
2018-05-01,33319333.07,33233602.108058892,33038701.63579308,33535648.941352032
2018-05-02,33057099.24,33236434.798763257,33041534.326497443,33538481.632056396
2018-05-03,33107911.35,33199665.72436389,33004765.252098076,33501712.55765703
2018-05-04,33396346.27,33179705.097209793,32984804.62494398,33481751.930502933
2018-05-05,33333826.88,33169996.177772187,32891065.116744544,33469353.3327793
2018-05-06,33164582.94,33223175.56297443,32944244.50194679,33522532.717981543
2018-05-07,33537928.09,33235881.256774023,33040980.78450821,33537928.090067163
2018-05-08,33239941.04,33245953.23726974,33051052.765003927,33548000.07056288
2018-05-09,33675482.08,33241904.89237858,33047004.420112766,33543951.72567172
